Type,PaperlessBilling,PaymentMethod,MonthlyCharges,gender,SeniorCitizen,Partner,Dependents,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MultipleLines,Tenure_Days
Two_year,Yes,Bank_transfer_(automatic),108.3,Female,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,No,2191
Month-to-month,Yes,Electronic_check,73.55,Male,1,Yes,No,Fiber_optic,No,No,No,No,No,No,Yes,31
Month-to-month,No,Electronic_check,29.15,Female,0,No,No,DSL,No,Yes,No,No,No,No,No,396
Month-to-month,Yes,Electronic_check,87.25,Female,0,Yes,Yes,Fiber_optic,No,No,Yes,No,No,Yes,Yes,426
Month-to-month,No,Bank_transfer_(automatic),66.4,Male,1,No,No,DSL,Yes,No,Yes,No,Yes,No,No,61
Two_year,No,Credit_card_(automatic),53.3,Male,0,Yes,No,DSL,Yes,No,Yes,No,No,No,No,1371
Month-to-month,Yes,Mailed_check,19.4,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,1856
Two_year,No,Bank_transfer_(automatic),39.6,Male,0,No,No,DSL,Yes,Yes,Yes,No,No,No,No,1826
One_year,Yes,Bank_transfer_(automatic),24.45,Female,0,Yes,Yes,No,No,No,No,No,No,No,Yes,1310
Month-to-month,No,Mailed_check,46.0,Female,0,No,Yes,DSL,No,No,No,No,No,No,No,153
Month-to-month,Yes,Credit_card_(automatic),69.5,Female,0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Yes,702
Month-to-month,Yes,Mailed_check,19.8,Male,0,No,No,No,No,No,No,No,No,No,No,457
Month-to-month,Yes,Mailed_check,70.05,Male,0,Yes,No,DSL,No,No,Yes,No,Yes,Yes,No,276
Two_year,Yes,Mailed_check,53.1,Female,0,No,No,DSL,Yes,Yes,Yes,Yes,No,Yes,No,1095
Month-to-month,No,Credit_card_(automatic),19.7,Female,0,No,No,No,No,No,No,No,No,No,No,184
Month-to-month,Yes,Electronic_check,81.2,Male,0,Yes,Yes,Fiber_optic,No,No,Yes,No,No,No,Yes,1218
Month-to-month,Yes,Electronic_check,72.1,Female,1,No,No,Fiber_optic,No,No,No,No,No,No,Yes,31
One_year,No,Mailed_check,18.8,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,31
One_year,Yes,Mailed_check,64.15,Male,0,Yes,No,DSL,Yes,No,No,Yes,No,Yes,No,610
Month-to-month,Yes,Credit_card_(automatic),99.3,Female,0,Yes,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,No,730
Month-to-month,Yes,Electronic_check,103.45,Female,0,No,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,1187
Month-to-month,No,Mailed_check,89.95,Male,0,No,No,Fiber_optic,No,No,Yes,Yes,Yes,No,No,580
Month-to-month,Yes,Mailed_check,53.85,Male,0,No,No,DSL,Yes,Yes,No,No,No,No,No,61
Two_year,Yes,Electronic_check,97.85,Female,0,Yes,No,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,2191
Month-to-month,Yes,Mailed_check,56.1,Female,0,No,No,DSL,No,No,Yes,No,No,No,Yes,580
Month-to-month,Yes,Bank_transfer_(automatic),56.75,Male,0,No,No,DSL,No,No,No,No,No,Yes,No,306
Two_year,Yes,Mailed_check,69.55,Male,0,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Yes,1979
Two_year,Yes,Credit_card_(automatic),19.8,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,2191
Month-to-month,No,Mailed_check,20.35,Female,0,No,No,No,No,No,No,No,No,No,No,62
Two_year,Yes,Bank_transfer_(automatic),20.5,Male,0,Yes,No,No,No,No,No,No,No,No,No,1826
One_year,No,Credit_card_(automatic),25.05,Female,0,No,No,No,No,No,No,No,No,No,Yes,1461
Month-to-month,No,Electronic_check,90.65,Male,0,No,No,Fiber_optic,Yes,No,No,No,Yes,No,Yes,123
Month-to-month,Yes,Electronic_check,86.85,Female,1,No,No,Fiber_optic,No,No,Yes,No,Yes,No,No,92
Month-to-month,No,Mailed_check,19.4,Male,0,No,No,No,No,No,No,No,No,No,No,30
Month-to-month,Yes,Mailed_check,89.55,Male,1,No,No,Fiber_optic,No,No,No,No,Yes,Yes,No,1309
One_year,Yes,Electronic_check,89.2,Male,0,No,No,Fiber_optic,Yes,No,No,Yes,No,Yes,No,1067
One_year,No,Bank_transfer_(automatic),84.8,Female,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,No,No,No,No,2041
Month-to-month,No,Mailed_check,20.25,Male,0,Yes,No,No,No,No,No,No,No,No,No,245
One_year,Yes,Electronic_check,80.9,Male,0,Yes,No,Fiber_optic,No,No,No,No,No,Yes,No,1706
One_year,No,Credit_card_(automatic),58.0,Female,0,No,No,DSL,Yes,No,Yes,Yes,No,No,No,883
One_year,No,Electronic_check,54.2,Female,0,No,No,DSL,No,No,Yes,Yes,Yes,Yes,No,761
Month-to-month,No,Electronic_check,94.95,Male,0,No,No,Fiber_optic,No,No,Yes,No,Yes,Yes,No,61
Month-to-month,No,Credit_card_(automatic),59.9,Female,1,No,No,DSL,Yes,Yes,No,Yes,No,No,No,153
Month-to-month,Yes,Electronic_check,70.45,Male,0,Yes,Yes,Fiber_optic,No,No,No,No,No,No,No,610
Month-to-month,No,Electronic_check,95.65,Male,0,No,No,Fiber_optic,No,Yes,No,No,Yes,Yes,No,61
Month-to-month,Yes,Bank_transfer_(automatic),93.4,Female,0,Yes,Yes,Fiber_optic,Yes,Yes,No,No,No,Yes,Yes,1764
Month-to-month,Yes,Credit_card_(automatic),44.55,Female,0,No,No,DSL,No,No,No,No,No,No,No,31
Month-to-month,Yes,Electronic_check,69.65,Female,0,No,No,DSL,No,No,No,Yes,Yes,Yes,No,427
Month-to-month,Yes,Electronic_check,39.7,Female,0,No,No,DSL,No,Yes,No,No,No,Yes,No,580
Month-to-month,No,Bank_transfer_(automatic),46.05,Male,0,No,No,DSL,No,No,No,No,No,No,No,61
Month-to-month,Yes,Electronic_check,94.75,Female,0,No,No,Fiber_optic,No,No,No,No,Yes,Yes,Yes,273
Two_year,Yes,Bank_transfer_(automatic),47.6,Female,0,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,No,2163
Two_year,No,Bank_transfer_(automatic),19.35,Male,0,No,Yes,No,No,No,No,No,No,No,No,365
One_year,No,Credit_card_(automatic),19.8,Male,1,No,No,No,No,No,No,No,No,No,No,975
One_year,Yes,Credit_card_(automatic),98.15,Male,1,Yes,No,Fiber_optic,Yes,Yes,Yes,Yes,Yes,No,No,1218
Month-to-month,Yes,Mailed_check,19.65,Male,0,No,No,No,No,No,No,No,No,No,No,123
One_year,Yes,Mailed_check,20.05,Female,1,No,No,No,No,No,No,No,No,No,No,671
One_year,Yes,Bank_transfer_(automatic),103.25,Male,0,No,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,1765
Month-to-month,Yes,Credit_card_(automatic),65.25,Female,0,Yes,No,DSL,Yes,Yes,No,No,Yes,No,No,1767
Month-to-month,Yes,Electronic_check,69.9,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,No,30
Month-to-month,No,Mailed_check,20.35,Male,0,No,No,No,No,No,No,No,No,No,No,61
One_year,No,Credit_card_(automatic),53.15,Male,0,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,No,1067
One_year,Yes,Bank_transfer_(automatic),94.4,Female,0,No,No,Fiber_optic,No,No,No,Yes,Yes,Yes,No,914
Month-to-month,Yes,Electronic_check,50.5,Male,0,No,No,DSL,No,No,Yes,No,No,No,No,31
Month-to-month,Yes,Bank_transfer_(automatic),100.6,Male,1,Yes,No,Fiber_optic,No,Yes,No,No,Yes,Yes,Yes,1006
Month-to-month,Yes,Mailed_check,92.5,Male,1,Yes,No,Fiber_optic,No,Yes,Yes,Yes,Yes,No,No,304
One_year,Yes,Credit_card_(automatic),109.15,Female,0,Yes,No,Fiber_optic,Yes,Yes,Yes,No,Yes,Yes,Yes,1798
Month-to-month,Yes,Electronic_check,75.7,Male,0,No,No,Fiber_optic,Yes,No,No,No,No,No,No,61
Month-to-month,Yes,Bank_transfer_(automatic),106.15,Male,0,Yes,No,Fiber_optic,No,No,Yes,Yes,Yes,Yes,Yes,1279
Month-to-month,No,Mailed_check,19.7,Male,0,No,Yes,No,No,No,No,No,No,No,No,184
Two_year,No,Credit_card_(automatic),83.5,Male,0,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Yes,1918
Month-to-month,Yes,Electronic_check,109.95,Male,0,Yes,Yes,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,1067
Month-to-month,Yes,Mailed_check,45.85,Male,1,No,No,DSL,No,No,No,No,No,No,No,31
Month-to-month,Yes,Credit_card_(automatic),74.75,Female,0,Yes,No,Fiber_optic,No,No,No,No,No,No,Yes,91
One_year,Yes,Credit_card_(automatic),90.6,Male,0,Yes,No,Fiber_optic,Yes,Yes,No,No,No,Yes,No,2040
Two_year,Yes,Mailed_check,65.0,Female,0,No,No,DSL,Yes,No,Yes,Yes,No,No,Yes,1432
One_year,Yes,Bank_transfer_(automatic),99.7,Female,0,Yes,Yes,Fiber_optic,Yes,No,Yes,No,Yes,Yes,No,1461
One_year,Yes,Electronic_check,108.45,Male,1,Yes,Yes,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,2010
Month-to-month,Yes,Electronic_check,85.75,Female,0,Yes,Yes,Fiber_optic,No,No,No,Yes,Yes,No,No,153
Two_year,No,Electronic_check,102.6,Male,0,Yes,No,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,1918
Two_year,No,Mailed_check,18.7,Female,0,No,No,No,No,No,No,No,No,No,No,1614
Month-to-month,No,Electronic_check,50.55,Female,0,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,No,337
Month-to-month,No,Electronic_check,98.65,Female,1,No,No,Fiber_optic,No,No,No,Yes,Yes,Yes,Yes,883
Month-to-month,Yes,Electronic_check,84.35,Female,0,No,No,Fiber_optic,Yes,No,No,Yes,No,No,Yes,730
One_year,Yes,Electronic_check,103.15,Female,0,Yes,No,Fiber_optic,No,Yes,No,Yes,Yes,Yes,Yes,1401
Two_year,No,Mailed_check,25.1,Female,0,Yes,Yes,No,No,No,No,No,No,No,Yes,549
Month-to-month,Yes,Bank_transfer_(automatic),85.65,Male,0,Yes,No,Fiber_optic,No,No,No,No,No,Yes,Yes,245
Two_year,No,Bank_transfer_(automatic),109.75,Male,0,Yes,No,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,No,1644
Month-to-month,No,Bank_transfer_(automatic),48.8,Male,0,Yes,No,DSL,No,No,No,Yes,No,No,No,427
Month-to-month,Yes,Electronic_check,85.45,Female,1,No,No,Fiber_optic,No,Yes,No,Yes,No,No,Yes,549
Two_year,Yes,Bank_transfer_(automatic),20.1,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,1737
Month-to-month,No,Electronic_check,86.2,Female,0,No,No,Fiber_optic,Yes,No,No,No,Yes,No,No,457
One_year,Yes,Credit_card_(automatic),108.05,Female,0,Yes,No,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,1979
One_year,Yes,Bank_transfer_(automatic),110.8,Female,1,No,No,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1067
Month-to-month,Yes,Mailed_check,53.55,Female,0,No,No,DSL,No,No,No,No,Yes,No,No,30
One_year,No,Mailed_check,20.3,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,62
Month-to-month,Yes,Mailed_check,36.45,Male,1,Yes,No,DSL,No,No,No,No,Yes,No,No,91
Month-to-month,No,Electronic_check,93.85,Male,0,No,No,Fiber_optic,Yes,No,No,No,Yes,Yes,No,518
Two_year,Yes,Mailed_check,19.4,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,1614
One_year,No,Bank_transfer_(automatic),47.85,Female,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,No,792
Month-to-month,No,Mailed_check,45.25,Female,0,No,No,DSL,No,No,No,No,No,No,No,306
Month-to-month,Yes,Electronic_check,85.45,Female,1,Yes,No,Fiber_optic,No,Yes,Yes,No,No,No,Yes,1675
Month-to-month,No,Electronic_check,85.6,Female,0,Yes,Yes,Fiber_optic,No,No,No,No,No,Yes,Yes,702
Month-to-month,Yes,Credit_card_(automatic),45.55,Male,0,No,No,DSL,Yes,No,No,Yes,Yes,No,No,395
Two_year,Yes,Electronic_check,59.75,Female,0,Yes,Yes,DSL,Yes,No,No,No,Yes,No,No,2010
Two_year,No,Mailed_check,24.55,Male,0,No,No,No,No,No,No,No,No,No,Yes,2071
Two_year,No,Credit_card_(automatic),20.0,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,1918
Month-to-month,Yes,Electronic_check,84.3,Female,0,Yes,No,Fiber_optic,No,No,Yes,No,Yes,No,No,457
Month-to-month,No,Credit_card_(automatic),20.45,Female,0,Yes,No,No,No,No,No,No,No,No,No,457
One_year,Yes,Credit_card_(automatic),102.45,Male,0,Yes,No,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,No,1949
Month-to-month,Yes,Electronic_check,51.25,Female,0,Yes,No,DSL,No,Yes,No,No,No,No,No,365
Month-to-month,Yes,Credit_card_(automatic),44.6,Female,0,Yes,No,DSL,No,No,No,No,No,No,No,61
One_year,Yes,Bank_transfer_(automatic),96.5,Male,0,Yes,No,Fiber_optic,No,No,No,No,Yes,Yes,Yes,1857
Two_year,Yes,Credit_card_(automatic),114.05,Male,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2191
Month-to-month,Yes,Bank_transfer_(automatic),95.3,Male,0,No,Yes,Fiber_optic,Yes,No,Yes,No,No,Yes,Yes,1006
Month-to-month,Yes,Bank_transfer_(automatic),90.05,Female,0,No,No,Fiber_optic,Yes,No,No,No,Yes,No,Yes,699
One_year,No,Mailed_check,20.0,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,396
Month-to-month,Yes,Bank_transfer_(automatic),100.4,Male,0,No,No,Fiber_optic,Yes,No,No,No,Yes,Yes,Yes,914
Month-to-month,Yes,Electronic_check,74.2,Male,1,Yes,No,Fiber_optic,No,No,Yes,No,No,No,No,62
Month-to-month,Yes,Electronic_check,75.4,Male,0,Yes,No,Fiber_optic,No,No,No,No,No,No,Yes,488
Month-to-month,No,Electronic_check,69.65,Female,0,No,No,Fiber_optic,No,No,No,No,No,No,No,61
Month-to-month,No,Bank_transfer_(automatic),70.45,Male,1,Yes,No,Fiber_optic,No,No,No,No,No,No,No,396
Month-to-month,Yes,Electronic_check,72.8,Male,0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Yes,396
Month-to-month,Yes,Electronic_check,94.1,Female,1,No,No,Fiber_optic,No,Yes,Yes,No,No,Yes,Yes,610
Month-to-month,Yes,Bank_transfer_(automatic),89.8,Male,1,Yes,No,Fiber_optic,No,Yes,No,No,No,Yes,Yes,1888
Two_year,Yes,Bank_transfer_(automatic),115.05,Male,1,Yes,No,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2163
Two_year,No,Mailed_check,26.1,Male,0,Yes,Yes,No,No,No,No,No,No,No,Yes,2191
One_year,No,Electronic_check,85.55,Male,0,Yes,No,Fiber_optic,No,No,No,No,No,Yes,Yes,1795
One_year,No,Mailed_check,64.9,Female,0,No,No,DSL,No,Yes,No,Yes,No,Yes,No,306
One_year,No,Electronic_check,53.45,Female,0,Yes,Yes,DSL,Yes,Yes,No,No,No,No,No,1737
Month-to-month,No,Mailed_check,20.05,Female,0,Yes,No,No,No,No,No,No,No,No,No,1006
One_year,No,Electronic_check,100.0,Male,0,Yes,Yes,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,1187
Two_year,Yes,Bank_transfer_(automatic),105.15,Female,0,Yes,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,2163
Two_year,No,Credit_card_(automatic),109.55,Female,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,No,Yes,Yes,Yes,2191
Two_year,No,Bank_transfer_(automatic),68.25,Female,0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,No,488
Month-to-month,No,Electronic_check,75.35,Female,0,No,No,Fiber_optic,No,No,No,No,No,No,Yes,122
Two_year,Yes,Mailed_check,95.5,Female,0,No,Yes,Fiber_optic,No,Yes,Yes,Yes,Yes,No,No,1461
One_year,No,Bank_transfer_(automatic),25.0,Male,1,No,No,No,No,No,No,No,No,No,Yes,1553
Month-to-month,Yes,Mailed_check,19.4,Female,0,No,No,No,No,No,No,No,No,No,No,31
Month-to-month,Yes,Mailed_check,48.75,Male,0,Yes,Yes,DSL,Yes,No,No,No,No,No,No,31
Month-to-month,No,Electronic_check,60.55,Female,0,No,No,DSL,Yes,Yes,Yes,No,No,No,No,1067
One_year,Yes,Electronic_check,24.25,Female,0,No,No,No,No,No,No,No,No,No,Yes,1157
Month-to-month,Yes,Electronic_check,94.75,Female,0,Yes,No,Fiber_optic,Yes,Yes,No,No,Yes,No,Yes,1798
One_year,No,Credit_card_(automatic),56.1,Male,0,Yes,No,DSL,Yes,No,No,No,No,No,Yes,1279
Month-to-month,No,Bank_transfer_(automatic),86.55,Male,1,Yes,No,Fiber_optic,No,No,Yes,No,Yes,No,No,641
One_year,No,Credit_card_(automatic),78.0,Female,0,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,No,1492
Month-to-month,No,Bank_transfer_(automatic),20.3,Female,0,No,No,No,No,No,No,No,No,No,No,337
Month-to-month,Yes,Electronic_check,89.05,Female,0,No,No,Fiber_optic,Yes,No,No,Yes,No,Yes,No,671
One_year,No,Bank_transfer_(automatic),20.15,Male,0,No,No,No,No,No,No,No,No,No,No,702
One_year,Yes,Electronic_check,89.7,Male,0,Yes,Yes,Fiber_optic,No,Yes,No,Yes,Yes,No,No,1067
Month-to-month,Yes,Bank_transfer_(automatic),104.75,Female,1,No,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,1278
Month-to-month,Yes,Mailed_check,25.8,Female,1,No,No,DSL,No,No,No,No,No,No,No,30
Month-to-month,Yes,Mailed_check,112.95,Male,0,No,No,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,365
One_year,No,Credit_card_(automatic),20.25,Female,0,No,No,No,No,No,No,No,No,No,No,580
Month-to-month,Yes,Mailed_check,53.55,Female,0,Yes,No,DSL,Yes,Yes,No,No,No,No,No,31
Month-to-month,No,Mailed_check,53.6,Male,0,Yes,No,DSL,Yes,No,No,Yes,No,No,No,730
Month-to-month,No,Electronic_check,20.2,Female,0,No,No,No,No,No,No,No,No,No,No,92
Month-to-month,Yes,Credit_card_(automatic),73.25,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,Yes,61
Month-to-month,Yes,Electronic_check,70.25,Female,0,No,No,Fiber_optic,No,No,No,No,No,No,No,31
Month-to-month,Yes,Electronic_check,50.75,Male,0,No,No,DSL,No,Yes,No,No,No,No,No,30
Month-to-month,Yes,Electronic_check,76.5,Female,0,No,No,Fiber_optic,No,No,No,No,No,No,Yes,334
Two_year,No,Credit_card_(automatic),40.65,Female,0,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,No,1095
Two_year,No,Bank_transfer_(automatic),19.7,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,1248
Month-to-month,Yes,Electronic_check,106.6,Female,0,No,No,Fiber_optic,Yes,No,Yes,Yes,Yes,Yes,No,579
Two_year,Yes,Mailed_check,19.1,Male,0,No,No,No,No,No,No,No,No,No,No,2102
Month-to-month,No,Mailed_check,29.8,Female,0,No,Yes,DSL,Yes,No,No,No,No,No,No,215
Two_year,No,Credit_card_(automatic),39.7,Female,0,No,No,DSL,No,Yes,Yes,Yes,No,No,No,1523
Two_year,Yes,Bank_transfer_(automatic),110.5,Female,0,No,No,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,2102
Two_year,Yes,Bank_transfer_(automatic),24.25,Male,0,Yes,Yes,No,No,No,No,No,No,No,Yes,1888
One_year,Yes,Electronic_check,80.2,Male,0,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Yes,1310
Month-to-month,Yes,Electronic_check,90.6,Male,0,No,No,Fiber_optic,No,No,No,Yes,Yes,No,Yes,699
One_year,Yes,Electronic_check,103.8,Male,0,No,Yes,Fiber_optic,Yes,Yes,No,No,Yes,Yes,Yes,1036
One_year,No,Bank_transfer_(automatic),56.15,Male,0,No,Yes,DSL,Yes,Yes,No,No,No,No,No,1888
Month-to-month,No,Electronic_check,85.95,Female,0,Yes,Yes,Fiber_optic,No,No,No,No,No,Yes,Yes,306
One_year,Yes,Electronic_check,93.45,Female,0,Yes,No,Fiber_optic,No,No,No,Yes,Yes,Yes,No,1614
Month-to-month,No,Electronic_check,80.35,Female,1,Yes,No,Fiber_optic,Yes,No,No,No,No,No,Yes,1431
One_year,No,Electronic_check,94.4,Female,0,Yes,Yes,Fiber_optic,No,Yes,Yes,No,No,Yes,Yes,1340
Month-to-month,Yes,Mailed_check,19.3,Male,0,No,Yes,No,No,No,No,No,No,No,No,31
One_year,No,Bank_transfer_(automatic),20.55,Female,0,No,No,No,No,No,No,No,No,No,No,975
Month-to-month,Yes,Mailed_check,49.7,Male,0,No,No,DSL,No,Yes,No,No,No,No,No,730
Month-to-month,Yes,Credit_card_(automatic),104.5,Female,0,Yes,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,1736
Month-to-month,Yes,Electronic_check,84.8,Male,0,Yes,No,Fiber_optic,No,No,No,Yes,Yes,No,No,31
Two_year,Yes,Electronic_check,99.15,Male,0,Yes,No,Fiber_optic,Yes,Yes,Yes,No,No,Yes,Yes,2191
Month-to-month,Yes,Electronic_check,100.2,Female,1,Yes,No,Fiber_optic,No,Yes,No,No,Yes,Yes,Yes,2071
Two_year,No,Mailed_check,94.3,Male,0,Yes,No,Fiber_optic,No,No,Yes,Yes,Yes,No,Yes,1126
Month-to-month,No,Mailed_check,20.25,Female,0,No,No,No,No,No,No,No,No,No,No,276
Month-to-month,Yes,Bank_transfer_(automatic),103.85,Male,0,Yes,Yes,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,1522
Month-to-month,No,Bank_transfer_(automatic),85.8,Female,0,Yes,Yes,Fiber_optic,No,Yes,Yes,Yes,No,No,No,1584
Month-to-month,Yes,Bank_transfer_(automatic),99.1,Male,1,No,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,No,1979
One_year,Yes,Mailed_check,19.5,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,457
Month-to-month,No,Mailed_check,53.45,Female,0,No,Yes,DSL,No,No,Yes,Yes,No,No,No,396
One_year,Yes,Mailed_check,55.1,Male,0,Yes,Yes,DSL,No,No,No,Yes,No,No,Yes,761
Two_year,No,Mailed_check,25.4,Male,0,Yes,No,No,No,No,No,No,No,No,Yes,2191
Month-to-month,Yes,Credit_card_(automatic),19.75,Male,0,No,No,No,No,No,No,No,No,No,No,31
Month-to-month,Yes,Electronic_check,73.9,Male,0,No,No,Fiber_optic,No,No,Yes,No,No,No,No,122
Two_year,No,Credit_card_(automatic),20.25,Female,0,No,No,No,No,No,No,No,No,No,No,2191
Month-to-month,No,Credit_card_(automatic),95.0,Female,0,Yes,No,Fiber_optic,No,No,No,No,Yes,Yes,Yes,822
Two_year,No,Bank_transfer_(automatic),105.5,Male,0,Yes,Yes,Fiber_optic,Yes,Yes,No,Yes,Yes,Yes,No,2191
Month-to-month,No,Electronic_check,103.1,Male,0,Yes,Yes,Fiber_optic,No,No,Yes,Yes,Yes,Yes,No,276
Month-to-month,Yes,Bank_transfer_(automatic),58.75,Female,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,No,1737
Two_year,Yes,Credit_card_(automatic),108.75,Female,0,Yes,Yes,Fiber_optic,Yes,No,Yes,Yes,Yes,Yes,Yes,2040
Month-to-month,Yes,Electronic_check,50.15,Female,0,No,No,DSL,Yes,No,No,No,No,No,No,487
Month-to-month,Yes,Electronic_check,70.15,Female,0,No,No,Fiber_optic,No,No,No,No,No,No,No,62
Month-to-month,Yes,Electronic_check,88.7,Male,0,No,No,Fiber_optic,No,No,Yes,No,Yes,No,Yes,607
Month-to-month,Yes,Electronic_check,91.1,Female,0,No,Yes,Fiber_optic,No,No,Yes,Yes,Yes,No,No,306
Month-to-month,No,Mailed_check,44.75,Female,0,No,No,DSL,No,No,No,No,No,No,No,31
Month-to-month,Yes,Mailed_check,19.25,Male,0,No,No,No,No,No,No,No,No,No,No,153
Two_year,Yes,Bank_transfer_(automatic),103.75,Male,0,Yes,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,2191
Month-to-month,Yes,Electronic_check,98.75,Female,0,No,No,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,730
One_year,Yes,Bank_transfer_(automatic),35.75,Male,0,No,No,DSL,No,Yes,Yes,No,No,No,No,2102
One_year,No,Credit_card_(automatic),79.6,Male,0,No,No,Fiber_optic,No,Yes,Yes,No,No,No,No,2071
One_year,Yes,Bank_transfer_(automatic),75.9,Male,0,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Yes,641
One_year,Yes,Bank_transfer_(automatic),91.0,Female,1,Yes,No,Fiber_optic,No,No,No,No,Yes,Yes,No,610
Two_year,Yes,Credit_card_(automatic),88.0,Male,0,Yes,No,Fiber_optic,Yes,Yes,No,Yes,No,No,Yes,2132
One_year,No,Electronic_check,59.95,Male,0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,No,945
Month-to-month,Yes,Electronic_check,86.05,Female,0,Yes,No,Fiber_optic,No,No,No,Yes,Yes,No,No,641
Month-to-month,No,Electronic_check,100.75,Male,0,No,No,Fiber_optic,No,No,No,Yes,Yes,Yes,Yes,396
Two_year,Yes,Bank_transfer_(automatic),111.3,Male,0,Yes,No,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,2041
One_year,Yes,Credit_card_(automatic),107.2,Male,0,Yes,No,Fiber_optic,Yes,Yes,Yes,Yes,No,Yes,Yes,2102
Two_year,Yes,Credit_card_(automatic),72.6,Female,1,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,No,1706
Two_year,No,Electronic_check,25.25,Female,0,Yes,No,No,No,No,No,No,No,No,Yes,1279
Month-to-month,No,Electronic_check,89.85,Female,1,No,No,Fiber_optic,No,Yes,No,No,No,Yes,Yes,456
Two_year,Yes,Credit_card_(automatic),25.8,Female,0,No,No,No,No,No,No,No,No,No,Yes,1888
Month-to-month,No,Electronic_check,28.45,Female,1,No,No,DSL,No,Yes,No,No,No,No,No,153
Month-to-month,Yes,Bank_transfer_(automatic),79.85,Male,0,No,No,Fiber_optic,No,Yes,No,No,No,No,Yes,1645
Month-to-month,No,Electronic_check,59.8,Female,0,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Yes,1857
Two_year,Yes,Bank_transfer_(automatic),19.3,Male,0,No,No,No,No,No,No,No,No,No,No,2102
One_year,No,Electronic_check,86.45,Female,0,Yes,Yes,Fiber_optic,No,No,Yes,No,No,Yes,No,914
Month-to-month,Yes,Electronic_check,106.7,Male,0,No,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,365
One_year,No,Bank_transfer_(automatic),75.1,Female,0,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,No,1126
Month-to-month,No,Electronic_check,86.45,Female,0,No,No,Fiber_optic,No,No,No,No,No,Yes,Yes,303
Month-to-month,No,Mailed_check,26.45,Female,0,Yes,Yes,No,No,No,No,No,No,No,Yes,1126
